s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21
642.58,1581.22,1398.91,554.42,2388.08,9056.4,47.23,521.79,2388.06,8130.11,8.4024,393,38.81,23.3552
642.55,1586.59,1410.83,553.52,2388.1,9044.77,47.67,521.74,2388.09,8126.9,8.4505,391,38.81,23.2618
642.88,1589.75,1418.89,552.59,2388.16,9049.26,47.88,520.83,2388.14,8131.46,8.4119,395,38.93,23.274
642.78,1594.53,1406.88,552.64,2388.13,9051.3,47.65,521.88,2388.11,8133.64,8.4634,395,38.58,23.2581
642.27,1589.94,1419.36,553.29,2388.1,9053.99,47.46,521,2388.15,8125.74,8.4362,394,38.75,23.4117
643.05,1586.94,1404.49,553.73,2388.14,9055.83,47.51,521.56,2388.15,8139.02,8.4452,393,38.91,23.3269
642.1,1589.59,1413.57,553.42,2388.04,9070.99,47.32,522.32,2388.07,8149.19,8.4028,393,38.91,23.2763
642.59,1591.91,1413.89,553.51,2388.14,9049.96,47.59,520.53,2388.12,8127.84,8.4744,393,38.73,23.2465
642.27,1593.61,1410.27,552.58,2388.13,9057.57,47.58,521.65,2388.16,8134.76,8.4293,392,38.78,23.3515
643,1589.5,1398.99,552.88,2388.11,9060.88,47.59,521.82,2388.08,8141.91,8.4194,393,38.79,23.2956
642.42,1587.73,1414.22,552.8,2388.21,9037.11,47.67,520.74,2388.18,8116.85,8.464,394,38.66,23.2908
642.59,1595.9,1409.64,553.36,2388.04,9074.24,47.37,522.03,2388.02,8155.74,8.4482,393,38.81,23.2861
642.37,1591.31,1414.51,553.28,2388.1,9060.92,47.52,521.3,2388.12,8146.8,8.4336,394,38.75,23.282
642.91,1591.39,1408.35,553.75,2388.17,9037.35,47.57,520.66,2388.1,8118.1,8.4233,393,38.69,23.2603
642.49,1589.21,1400.61,554.08,2388.1,9056.1,47.25,522.12,2388.11,8139.75,8.4067,392,39.17,23.4085
642.99,1587.03,1401,554.6,2388.08,9059.75,47.37,521.77,2388.08,8147.4,8.4299,391,38.81,23.304
642.9,1599.17,1412.54,553.49,2388.06,9094.72,47.55,521.52,2388.03,8171.98,8.4319,394,38.7,23.2948
643,1600.45,1419.18,553.36,2388.14,9056.09,47.7,521.06,2388.19,8136.8,8.4418,395,38.71,23.2637
642.79,1588.88,1406.32,553.87,2388.1,9055.54,47.35,521.48,2388.06,8140.2,8.4768,393,38.83,23.3297
643.75,1595.12,1419.6,552.19,2388.14,9066.49,48.13,520.64,2388.21,8138.86,8.469,395,38.35,23.0242
642.66,1592.32,1403.77,553.86,2388.06,9087.25,47.46,522.02,2388.07,8168.51,8.441,392,38.74,23.4982
642.5,1583.42,1410.16,554.04,2388.09,9055.41,47.36,521.77,2388.11,8133.12,8.4143,392,38.97,23.3058
642.03,1588.77,1403.06,554.15,2388.05,9051.1,47.22,521.83,2388.08,8133.6,8.4249,392,38.97,23.2815
643.28,1593.82,1415.13,553.78,2388.08,9148.56,47.7,520.69,2388.07,8211.21,8.4785,393,38.72,23.2093
642.92,1584.08,1403.1,553.55,2388.08,9046.2,47.38,521.75,2388.07,8132.18,8.4422,394,38.9,23.3876
642.31,1580.98,1402.4,554.45,2388.02,9074.01,47.4,521.93,2387.98,8151.64,8.4331,392,38.89,23.366
642.56,1586.56,1407.16,553.3,2388.06,9049.45,47.44,521.64,2388.14,8124.15,8.44,392,38.9,23.185
642.86,1590.81,1405.28,553.26,2388.1,9065.84,47.59,521.63,2388.11,8134.63,8.4564,393,38.86,23.2826
642.53,1585.72,1405.88,553.29,2388.08,9074.11,47.26,521.57,2388.07,8147.27,8.4202,393,38.98,23.1975
642.54,1599.22,1408.62,553.01,2388.12,9057.71,47.61,521.32,2388.13,8135.44,8.4829,393,38.78,23.3175
643.31,1598.19,1420.66,551.48,2388.18,9090.98,47.78,519.55,2388.22,8157.84,8.5015,395,38.53,23.1105
642.96,1587.37,1406.22,553.84,2388.05,9105.13,47.48,522.3,2388.05,8173.9,8.438,394,38.84,23.3456
642.42,1579.36,1416.53,553.56,2388.14,9059.56,47.61,520.95,2388.11,8134.27,8.4463,392,38.73,23.2843
643.74,1600.38,1427.49,551.77,2388.29,9036.27,48.13,519.44,2388.25,8122.11,8.5158,397,38.62,23.0641
643.4,1602.02,1428.42,551.76,2388.26,9079.88,48.1,519.81,2388.22,8153.85,8.5141,395,38.63,23.1161
642.94,1599.19,1418.98,552.32,2388.16,9056.3,47.94,520.01,2388.22,8136.96,8.5259,394,38.54,23.1534
643.34,1593.15,1413.38,552.56,2388.18,9041.71,47.69,520.69,2388.15,8119.07,8.4944,394,38.76,23.2145
643.04,1588.23,1404.91,553.09,2388.14,9086.18,47.86,520.91,2388.15,8160.76,8.4695,393,38.78,23.1739
642.09,1581.58,1402.17,554.03,2388.02,9061.91,47.2,521.94,2388,8147.31,8.3904,393,38.82,23.3721
643.2,1603.15,1420.48,552.57,2388.17,9066.45,47.84,520.41,2388.17,8143.07,8.47,396,38.58,23.0906
642.54,1594.24,1416.76,553.02,2388.19,9036.88,47.64,520.61,2388.2,8115.82,8.4533,395,38.84,23.1718
643.31,1599.55,1425.12,550.94,2388.27,9026.89,47.89,520.54,2388.27,8118.45,8.4792,395,38.51,23.094
642.77,1594.19,1418.4,552.25,2388.13,9052.93,47.6,520.86,2388.16,8135.46,8.4456,394,38.63,23.2379
642.49,1582.3,1415.29,552.97,2388.13,9057.77,47.52,521.73,2388.1,8131.44,8.4391,392,38.85,23.3058
642.75,1598.59,1410.33,553.2,2388.15,9067.31,47.57,520.76,2388.15,8140.56,8.4695,394,38.58,23.312
642.79,1594.28,1413.17,552.73,2388.12,9080.61,47.74,520.97,2388.11,8153.86,8.4628,393,38.61,23.1876
642.73,1587.09,1402.79,553.05,2388.16,9038.32,47.44,521.29,2388.14,8125.57,8.4586,392,38.79,23.2595
642.77,1591.34,1402.73,553.83,2388.1,9054.14,47.7,522.03,2388.15,8137.24,8.4515,393,38.8,23.3238
643.21,1607.55,1425.3,552,2388.21,9052.48,48.01,520.27,2388.22,8132.46,8.5168,396,38.56,23.1167
642.66,1582.59,1397.65,553.18,2388.05,9066.84,47.5,521.91,2388.06,8142.07,8.4719,393,38.98,23.291
642.56,1585.08,1406.6,553.58,2388.1,9053.37,47.5,521.25,2388.12,8127.61,8.4577,394,38.77,23.3108
643.15,1600.96,1412.05,553.19,2388.11,9122.6,47.55,521.27,2388.07,8192.02,8.4645,395,38.66,23.211
642.87,1602.76,1418.18,553.09,2388.08,9102.33,47.75,520.98,2388.05,8180.97,8.4702,394,38.64,23.1671
642.43,1580.89,1399.84,555.07,2388.05,9064.43,47.34,522.28,2387.97,8143.64,8.3926,392,38.95,23.4385
642.2,1585.68,1399.63,553.37,2388.09,9056.16,47.5,521.92,2388.04,8135.62,8.4276,393,38.93,23.3438
643.32,1598.6,1416.85,551.45,2388.23,9035.55,48.02,520,2388.23,8116.7,8.5235,395,38.51,23.1772
642.17,1590.38,1411.95,552.43,2388.11,9043.8,47.59,521.61,2388.19,8131.76,8.4603,394,38.77,23.291
